,kernel_ref,path,title,competition,domain,technique
246,abdelrhamanfakhry/data-visualization-preprocessing-gridsearchcv,data-visualization-preprocessing-gridsearchcv.ipynb,Data Visualization & Preprocessing & GridSearchCV ,data-science-london-scikit-learn,no_domain,classification
247,zhengkunzhang/simple-gaussian-lgbm-data-science-london,simple-gaussian-lgbm-data-science-london.ipynb,Simple Gaussian + LGBM: data-science-london,data-science-london-scikit-learn,no_domain,classification
250,arti1117/hello-scikit-learn,hello-scikit-learn.ipynb,"Hello, scikit-learn!",data-science-london-scikit-learn,no_domain,classification
252,mohamedahmedae/data-science-london-scikit-learn-practice,data-science-london-scikit-learn-practice.ipynb, Data Science London + Scikit-learn Practice,data-science-london-scikit-learn,no_domain,classification
254,rocklen/data-science-london-scikit-learn,data-science-london-scikit-learn.ipynb,🏢 Data Science London + Scikit-learn 🏢,data-science-london-scikit-learn,no_domain,classification
255,bjasma/data-science-london-scikit-learn,data-science-london-scikit-learn.ipynb,Data Science London + Scikit-Learn,data-science-london-scikit-learn,no_domain,classification
257,ruchibahl18/neural-network-version,neural-network-version.ipynb,Neural Network version,data-science-london-scikit-learn,no_domain,classification
258,ziadhamadafathy/using-some-models-in-classification-accuracy-95,using-some-models-in-classification-accuracy-95.ipynb,"Using Some Models in classification,  accuracy 95%",data-science-london-scikit-learn,no_domain,classification
260,irinana/spam-detection-strata2013after-party,spam-detection-strata2013after-party.ipynb,SPAM_Detection  Strata2013After-party,just-the-basics-the-after-party,nlp,classification
261,meln1337/just-the-basics-notebook,just-the-basics-notebook.ipynb,Just The Basics Notebook,just-the-basics-the-after-party,nlp,classification
262,nikosavgeros/classification-using-machine-and-deep-learning,classification-using-machine-and-deep-learning.ipynb,Classification using Machine and Deep Learning,just-the-basics-the-after-party,nlp,classification
263,pythonkumar/xgboost-feat-imp-acc-93,xgboost-feat-imp-acc-93.ipynb,XGBoost + Feat Imp Acc:93%,just-the-basics-the-after-party,nlp,classification
